id,STRUCTURE PRESCRIPTRICE,PLATEFORME,year,month,region,NATURE_DIFF,age,tranche_age,situation,adulte_foyer,pers_a_charge,PROF,LOGEMENT,REVENUS,cat_rev,CHARGES,cat_charges,CREDITS,cat_credit,IMPAYES_DEBUT,cat_impayes,RAV_ouverture,cat_RAV_ouverture,RAV_UC,cat_RAV_UC,nb_credits,CRD,gain_mediation,nb_amort,crd_amort,nb_renouv,crd_renouv,nb_immo,crd_immo,nb_rac,crd_rac,nb_autres,crd_autres,nb_decouvert,crd_decouvert,moy_eco_jour,cat_moy_eco_jour
5119,PRESCRIPTEUR10,bancaire,2017,8,OCCITANIE,Endettement,62,55-64ans,veuf,2,0,retraité,proprietaire,2243,2001€-2500€,722,500€-1000€,1794,1501€-2000€,\N,Non Renseigne,-273,C,-182,C,2,601982,\N,0,\N,0,\N,1,25042,1,576940,0,\N,0,\N,"-4,55",Négatif
2519,PRESCRIPTEUR24,social,2016,3,BRETAGNE,Impayés,41,40-44ans,marie,2,3,employé,locataire,3483,3001€-3500€,2405,2001€-2500€,208,1€-499€,\N,Non Renseigne,870,A,"362,5",B,3,5240,\N,0,\N,1,2000,0,\N,0,\N,2,3240,0,\N,"5,8","3a5,99€"
6320,PRESCRIPTEUR41,bancaire,2018,4,GRAND EST,\N,\N,Non Renseigne,marie,2,3,chomeur,locataire,2540,2501€-3000€,2417,2001€-2500€,179,1€-499€,\N,Non Renseigne,-56,C,"-23,3333",C,3,6000,\N,1,4000,1,1600,0,\N,0,\N,1,400,0,\N,"-0,373333",Négatif
2841,PRESCRIPTEUR6,bancaire,2016,5,OCCITANIE,Impayés,\N,<25ans,divorce,1,0,fonctionnaire,locataire,1519,1501€-2000€,506,500€-1000€,704,500€-1000€,\N,Non Renseigne,309,B,309,B,3,14338,\N,1,5938,2,8400,0,\N,0,\N,0,\N,0,\N,"10,3","10a14,99€"
7840,PRESCRIPTEUR108,bancaire,2019,1,AUVERGNE RHONE ALPES,Endettement,73,65-75ans,celibataire,1,0,retraité,proprietaire,1577,1501€-2000€,909,500€-1000€,216,1€-499€,\N,Non Renseigne,452,A,452,A,2,3001,\N,2,3001,0,\N,0,\N,0,\N,0,\N,0,\N,"15,0667",15€et+
1613,PRESCRIPTEUR49,bancaire,2015,8,AUVERGNE RHONE ALPES,Mal-endettement,\N,Non Renseigne,divorce,1,0,employé,locataire,2000,1501€-2000€,886,500€-1000€,431,1€-499€,\N,Non Renseigne,683,A,683,A,5,18373,\N,1,14773,3,2700,0,\N,0,\N,0,\N,1,900,"22,7667",15€et+
4883,PRESCRIPTEUR40,social,2017,6,PROVENCE-ALPES-COTE-D'AZUR,Endettement,44,40-44ans,concubinage,2,1,fonctionnaire,locataire,3250,3001€-3500€,1388,1001€-1500€,250,1€-499€,1388,1000€-1500€,1612,A,"895,556",A,2,1640,\N,1,350,0,\N,0,\N,0,\N,1,1290,0,\N,"2,48889","0a2,99€"
75,PRESCRIPTEUR13,social,2012,1,HAUTS DE France,Surendettement,\N,Non Renseigne,marie,2,0,fonctionnaire,proprietaire,3520,3501€-4000€,1101,1001€-1500€,3108,3001€-3500€,\N,Non Renseigne,-689,C,"-459,333",C,12,6000,\N,10,0,0,\N,0,\N,0,\N,0,\N,2,6000,"-11,4833",Négatif
5836,PRESCRIPTEUR20,social,2018,1,PROVENCE-ALPES-COTE-D'AZUR,Accident de la vie,45,45-54ans,marie,2,1,chomeur,proprietaire,2287,2001€-2500€,627,500€-1000€,793,500€-1000€,627,500€-1000€,867,A,"481,667",A,2,186118,\N,1,1750,0,\N,1,184368,0,\N,0,\N,0,\N,"2,66667","0a2,99€"
7773,PRESCRIPTEUR30,bancaire,2019,1,NORMANDIE,Endettement,34,35-34ans,\N,\N,0,\N,\N,2444,2001€-2500€,1435,1001€-1500€,966,500€-1000€,\N,Non Renseigne,43,C,\N,Non Renseigne,2,147000,\N,1,24000,0,\N,1,123000,0,\N,0,\N,0,\N,\N,\N
233,PRESCRIPTEUR2,bancaire,2012,10,BRETAGNE,Pré-endettement,\N,Non Renseigne,concubinage,2,0,employé,gratuit,1750,1501€-2000€,0,<500€,1531,1501€-2000€,\N,Non Renseigne,219,B,146,B,9,57867,\N,3,32820,6,25047,0,\N,0,\N,0,\N,0,\N,"3,65","3a5,99€"
7881,PRESCRIPTEUR111,bancaire,2019,2,ILE-DE-FRANCE,Endettement,48,45-54ans,celibataire,1,3,employé,locataire,2006,2001€-2500€,1005,1001€-1500€,345,1€-499€,\N,Non Renseigne,656,A,"345,263",B,3,3300,\N,2,1900,1,1400,0,\N,0,\N,0,\N,0,\N,"5,46667","3a5,99€"
1733,PRESCRIPTEUR35,bancaire,2015,9,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,celibataire,1,0,employé,locataire,1819,1501€-2000€,794,500€-1000€,425,1€-499€,\N,Non Renseigne,600,A,600,A,3,15585,\N,1,12226,2,3359,0,\N,0,\N,0,\N,0,\N,20,15€et+
3035,PRESCRIPTEUR47,social,2016,6,GRAND EST,Endettement,\N,Non Renseigne,divorce,1,1,employé,locataire,1100,<1150€,1095,1001€-1500€,676,500€-1000€,\N,Non Renseigne,-671,C,"-516,154",C,2,51000,\N,1,16000,0,\N,1,35000,0,\N,0,\N,0,\N,"-11,1833",Négatif
6124,PRESCRIPTEUR50,social,2018,3,OCCITANIE,Endettement,81,75ans_et+,marie,2,0,\N,proprietaire,2277,2001€-2500€,595,500€-1000€,755,500€-1000€,595,500€-1000€,927,A,618,A,2,109640,\N,0,\N,0,\N,1,108080,0,\N,1,1560,0,\N,"5,53333","3a5,99€"
5489,PRESCRIPTEUR35,bancaire,2017,11,BOURGOGNE FRANCHE COMTE,Endettement,56,55-64ans,divorce,1,0,\N,locataire,1489,1150€-1500€,842,500€-1000€,376,1€-499€,\N,Non Renseigne,271,B,271,B,2,14500,\N,1,7000,1,7500,0,\N,0,\N,0,\N,0,\N,"9,03333","6a9,99€"
1342,PRESCRIPTEUR30,bancaire,2015,4,CENTRE,Réaménagement,\N,Non Renseigne,divorce,1,0,chomeur,proprietaire,900,<1150€,800,500€-1000€,488,1€-499€,\N,Non Renseigne,-388,C,-388,C,2,25300,\N,1,24000,1,1300,0,\N,0,\N,0,\N,0,\N,"-12,9333",Négatif
